path,resume,category,category_label
/content/drive/MyDrive/IC_Evaluation/test/ENGINEERING/15601399.pdf,self sustaining engineering technician summary versatile self sustaining engineering fabrication technician adept managing projects resolving issues well hardware troubleshooting highly effective working independently part team recently worked diffusion furnace making mm wafers previously worked wet etch plasma asher making mm transitioning mm wafers impressive blend technical expertise people skills committed providing quality consistent technical support experience current self sustaining engineering technician company name city state diffusion fabrication technician currently making mm wafers lead operation trainer run operational tests systems equipment reinforce proper processes remedy malfunctions rotating area coordinator includes distributing work schedules technicians plasma asher well wet etch fabrication technician making mm mm wafers lead level maintenance technician level process technician helped create level maintenance training classes ensure proper training omplished former member fab emergency response team production technician company name city state built tested ultrasonic bio microscope eye care products start finish inspecting testing circuit boards building product involved improving implementing test procedures circuit boards insure run properly electronic technician company name city state troubleshooting repair modems per night average helped run areas fabrication line needed education bachelor science electronic engineering electronics engineering field itt techinical institute city state gpa gpa electronic engineering electronics engineering field skills excellent communication inspecting team lead modems processes scheduling technician trainer troubleshooting,ENGINEERING,14
/content/drive/MyDrive/IC_Evaluation/test/ENGINEERING/12022566.pdf,engineering intern summary candidate fifteen months experience production supervising manufacturing seeking opportunity field quality supply chain manufacturing highlights dmaic failure modes effective analysis fmea kaizen lean manufacturing value stream mapping root cause analysis pfmea quality tools statistical process control process capability anova gage r r software programmable logic controls plc discrete control system dcs microsoft office minitab pro e working knowledge auto cad c c visual basics process flow diagram omplishments manufacturing volt battery minimum process variability cost production jan april designed statistical experiment derive significant factors manufacturing baking soda based v battery analyzed voltage readings achieve v little variation possible adjusting factors low cost using anova fractional factorial central composite design cost analysis tests path steepest ascent applied statistical process control tools check whether process control used capability analysis compare actual process performance performance standards established customers implementing quality assurance tools like method steepest ascent response surface modelling statistical process control process capability analysis achieve continuous production consistent output v batteries achieved results minimum process variability least possible cost supply chain management initiatives amul diary sept dec studied analyzed supply chain amul diary suggested improvements supply chain management maximize profit analyzed role information supply chain amul diary eias gis disk advantages e initiative suggested financial implications improve logistics transportation integrated railway system reduced transportation time choosing nearer sites expansion plans improved distribution network retail outlets supermarkets increase reach demand forecast ellicott food court campus dining university buffalo sept dec suggested improved forecasting techniques reduce wastage food maximize profit implementation quantitative forecasting techniques efc subjective forecasting technique lean approach manufacturing healthcare industry jan may studied analyzed case related manufacturing industry toyota mapped analyzing current issues suggested improvements implemented corrective measurements applied approach healthcare industry brainstormed benefits identified challenges suggested methods streamline current process experience engineering intern may aug company name city state research development new product rubber screen panels used mining industries manufacturing production new product using injection molding technique scheduling planning operations implementation strategic planning control application lean manufacturing efficient handling injection molding machine followed iso community beer works lean six sigma intern sep dec city state applied six sigma tools dmaic transaction process organization reviewed applied cause effect diagram histogram pareto chart value stream mapping etc analyzed improved process profit generated organization suggested use portal reduces lead time ordering receiving transactional process national organic chemicals india limited nocil rubber chemical division navi mumbai india production supervisor jul jul supervised production unit known cbs n cyclohexylamine benzothiozole sulpanamide produced chemical used elerator production tires clients mrf madras rubber factory monsento company brazil handled distillation columns pressure vessels valves controlled plc dcs efficiently maintained distillation columns without single event mishandling followed hazardous operability process hazop implementation failure mode effective analysis fmea education master science industrial engineering dec university buffalo state university new york gpa industrial engineering design analysis experiments supply chain modelling optimization production planning control six sigma quality facility design quality assurance sustainable manufacturing lean manufacturing computer integrated manufacturing project management bachelor engineering chemical engineering aug university mumbai city india chemical engineering instrumentation process control reaction kinetics transport phenomena environmental engineering heat transfer operations mass transfer operations chemical engineering thermodynamics skills auto cad c c clients hazop iso logic microsoft office works minitab optimization plc pro e profit project management quality quality assurance receiving research scheduling six sigma statistical process control strategic planning supply chain visual basics,ENGINEERING,14
/content/drive/MyDrive/IC_Evaluation/test/ENGINEERING/55595908.pdf,site engineering career overview years total information technology experience locally internationally major information technology energy companies experience report non conforming parts materials drawings supervisor assembly mechanical experience resolve assembly problems troubleshoot malfunctions defects final assembly report problems supervisor obtain assistance build defect free servers unit sub assembly complete required process inspection repair defects found complete final inspection documentation test equipment insure highest quality delivery end user follow procedures processes provided engineering ordance assembly unit document quality information required support quality process experience identify defects found documented corrected prior delivery unit experience build quality products without exception experience daily weekly production schedule determined scheduler deep ability improvise needed profound ability work basic math algebra proven ability define problems collects data establish facts draw valid conclusions excellent attention detail uncommon ability complete essential duties responsibilities efficient timely manner great positive attitude management co workers remarkable ability work stress effective communication interpersonal skills strong ability work independently co workers management directed orderly flexible cooperative immense ability follow instructions profound ability comply required working hours time dependable technical skills manufacturing quality controls instrumentation equipment maintenance manufacturing experience mechanical inspection tools problem solving judgment job knowledge microsoft office word excel outlook power point inventory control data entry assembler hard worker team key player like work challenge high ability training mass storage methods high leader ship skills ability work team environment ability fix complex issues hdd cages nodes ability build upg par racks ability work overtime weekends holidays build different unites ms par superdom ability develop skills ability coordinate test build team qualifications hp proliant blade servers bl bl bl c bl c hp proliant tower servers ml ml g ml g ml g ml g hp proliant rack servers dl dl g dl g dl g dl g par rack servers assembly f f storage systems configuration base v v configuration eos drive type customer service technical support expert excel ess years hp servers repair expert years hp servers test expert years rack build assembly expert years data entry records management expert years mass storage units expert years ms word technical skills skills experience total years last used technical test wip auditor technical work experience january current company name city state gb k fiber channel gb k fiber channel tb g lff sata assembly upgrade par orders regarding customer configuration f v class assembly power cables par racks assembly nodes power supply fans cables fcals gbic fiber cable par eos wip audit conducted material inspections ordance specifications required materials reduce par eos operator error help design eos sas cable label point point diagram provide sas cable connection build station working method team update develop standard work station prepared inspection quality test plans ensure technical specifications followed organized inspection procedures quality production standards coordinated quality systems checked evaluated performance based standard ratings monitored production performance employees submitted supervisor weekly performance reports monitored manufactured product ensured corresponds engineering documents specifications october august company name city state assembly process includes fitting mounting alignment adjusting operational testing repairs depth troubleshooting diagnosing training personnel also hand assemble detonating devices explosive products operate program semi automated manufacturing presses automated powder weighing machines maintain issue safety equipment perform diversified assembly operations assemble intricate large apparatus machines equipment close tolerances inspection requirements read interpret drawings insure proper assembly functionality assemblies perform skilled fitting parts sub assemblies related mechanical units work complicated assembly drawings specifications site engineering august october company name city experience crimp stake screw bolt rivet weld cement press fits similar operations read instructions follow production drawings install finished assemblies subassemblies cases cabinets adjust trim materials components develop layout parts fabrication assembly install complete checkout operations required construction electrical electronic assemblies systems purpose creating proving engineering design work sketches schematics logic diagrams fabricate assemble chassis panels education training bachelor science military college city state iraq bachelor military science engineering skills g assembly book c cables cable cabling customer service data entry hp hp servers ibm layout logic materials mechanical ess excel ms word monitors msn network personnel power supply press proliant quality read repairs safety sas schematics servers supervisor switches systems integration technical support test equipment troubleshooting type upgrade,ENGINEERING,14
/content/drive/MyDrive/IC_Evaluation/test/ENGINEERING/23438227.pdf,engineering assistant profile r etired engineering assistant years telecommunications experience excellent cad drafting skills quality clerical abilities skills ability utilize tirks switch lfacs microstation icgs idds word excel requestnet aardwolf adtran microsoft outlook p wsam image lotus sametime fiber brains ringbuilder plat indexes venue wsam dc fiber traffic control state highway database assist workforce management systems office switchphone self taught skills office party event planning decorating omplishments autocad software utilization produced drawings maintained archived retrieved cad files drawing documents completion engineering work orders professional experience engineering assistant company name city state utilized company computers records obtain information design distribution circuit service orders interfaced organizations order facilitate urate work order designs used engineering methods procedures databases prepare designs used planning documents field notes databases analyze data prepare specific estimates routine work orders projects growth relief damaged plant customer demand endured physical field visits identify incorrect unsafe conditions design corrective plant configurations tracked monitored construction departments including contractors assure timely completion issued engineering work orders utilized computer drafting tools negotiated coordinated communicated engineering matters include permit applications rights way verizon personnel private owners customers building contractors utilities government agencies completed site visits foot asionally rough terrain carrying engineering equipment climbed ladders enter controlled environment vaults cevs construction sites potentially dangerous industrial areas wore appropriate engineering safety equipment required performed daily clerical office work additional duties required facilities administrator company name city state prepared diagrams schematics work orders maintained records performing graphic drafting functions rough sketches updated maintained maps logs drawings graphs charts land base drawings schematics comprise engineering osp electronic copper conduit fiber facility records utilized cadd computer assisted drafting design microstation free hand drafting lettering techniques prepare maintain records maintained ounting records adjustments performed miscellaneous duties required actively used mechanized support systems update records evaluate resolve data errors prepare cable transfer rewire sheets build terminals facility addresses cable information post air pressure devices acted point contact engineering handoffs facility checks inquiries information requests etc received calls regarding address verification corrected updated ntas database ensure uracy download database updated system reflect clear defective pairs cdp requests operated engineering office equipment asionally assisted engineers field site surveys prepared vouchers prepared cost work orders specialized cost tracking orders customer billing administrative purposes special clerk company name city state used engineering plats trace cable loop makeups performed clerical office duties responsibilities required assisted planners updating tracking cable facility records ran work related office errands within building maintenance administrator company name city state answered customer complaint calls regarding telephone service issues used office computer database effectively test evaluate trouble customer phone lines order determine necessary repair maintenance needed volunteered setup decorate office functions events worked departments resolve repair maintenance complaints customer lines general clerk company name city state handled office clerical responsibilities required education training food handler certificate food services keystone job corps city state completed foodservice trade program record time top class completed college prep program led enrollment west virginia institute technology high school diploma chopticon high city state trained held data entry clerk position patuxent naval air base school work study program health education language arts west virginia institute technology city state completed years coursework towards health education language arts degree additional skills qualifications held clerical government positions ir office navy dip deserter information point office located navy annex arllington va duties included sending location information awol military personnel military mps via computer clerical office work held government clerk typist position j c office joint chief staff office located pentagon duties included typing military awards certificates recognition letters certified food handler assisted seasonal red cross blood drives calverton blvd beltsville md,ENGINEERING,14
/content/drive/MyDrive/IC_Evaluation/test/DESIGNER/38744475.pdf,interior designer summary talented designer retail merchandiser skilled using product placement creating uniquely inspiring displays collaborates company headquarters sales managers create product display solutions boost sales revenue highlights store layout design interactive displays common store planning autocad store communication store maintenance graphic displays working remotely omplishments selected national brand building campaign responsible planning implementing producing makeover videos marketing content experience interior designer current company name city state interior design specialist ikea sunrise store supported growth development leader local market research project designed unique centrally planned displays created inspiring homes rooms showcase products function boost sales worked vitality motivate people visit store frequently worked promote ikea leaders life home remodeled employee resource center promote better everyday life work national marketing campaign ikea home tour company name city state interior designer host video producer video editor ikea home tour marketing campaign pioneered unique marketing project various markets us supporting crew various skills little direct supervision planning implementing home makeover projects distributing marketing content social media creating brand specific communication speaker promoter live air marketing events contributed positive roi project visual merchandiser company name city state planned implemented maintained store layouts support commercial priorities adapted implemented centrally planned display areas throughout commercial calendar strategically merchandised product displays maximize sales created inspirational clear brand communication within store showroom shopping areas adapted plans fly ount architectural discrepancies distinguished key contributor assignment orlando store marketplace remodel freelance designer company name city state residential interior design specialized layouts finishes maximized design small space living organized coordinated contractors installers fine art consultation interior designer sales company name city state interior designer sales specialist custom modern contemporary furniture store selected high end furnishings finishes residential commercial interior design projects developed business relationships local real estate developers coordinated remodeling projects clients contractors implemented store sales space kartell education bachelor degree bachelor fine arts design university central florida city state united stateswinner juried art show hosted new america foundation associate arts graphic design broward college city state languages english native bilingual proficiency spanish native bilingual proficiency skills adobe creative suite autocad planograms,DESIGNER,15
/content/drive/MyDrive/IC_Evaluation/test/DESIGNER/25949631.pdf,freelance website designer summary marine corps trained leader business development specialist extensive background many facets throughout operational side business always seek ways assist improve teams training overall performance years experience website development internet research seo years experience purchasing training supply chain control military years b b b c sales business loan brokering real estate investment training bring impe able work ethic thanks time marines ensure exemplary outcome goals position requires experience company name city state freelance website designer current specialized cold calls business owners looking web designer online marketing manager businesses online presence marketing necessities focused sales websites website development logo designs online marketing services materials remote independent contractor hire basis cross selling widget applications installation assistance current newly designed websites tracking links lead development follow sales creation ads back links marketing promotions sites twitter facebook foursquare consistently generating new ideas ensure average marketing results years experience internet based web designing marketing seo ppc social media networks analytic research well online presentations web research email response handling customer support company name city state ount manager contacted prime military defense contractors contract managers small business liaison officers purchasing managers buyers daily basis b b development calls average outbound calls day obtained request quotes bids information requirements procurement capacitors electronic components semi conductors hard find parts commercial shelf items created sent mass marketing campaigns via email social media linkedin newsletter distribution developed ongoing business supplier relationships daily basis securing future requirements signed company daily basis new supplier diversity portals automated submissions receipt requirements company name city state owner senior business consultant responsible lead development self generation internet marketing campaigns b b cold calls relationship development live networking referrals sales reviewing business credit standings personal credit reports well additional financial documents order properly obtain lines credit businesses needs created professional relationships lending institutions order elerate processing applications swift efficient manner utilized proper demographic research order establish target market promotions certain financial institutions lending established working network lenders brokers lending submission internet applications follow calls renewing loans cross selling additional products continuing relationship current past business owners clients company name city state senior investment advisor called current client list daily cross sale additional education training programs collecting current program balances selling additional trainings students looking advance education sales department sales reps reached million collection responsibilities outstanding balances owed unpaid tuition collections department reps reached million traveled extensively presenting materials students higher level trainings order ensure sells current training membership programs advising aspects investment deals foreclosure wholesale lease options owner financed rentals mobile homes land development sale owners new construction rehabs fiscal chief ncoic company name city state ncoic training development future nco non commissioned officers well assisting physical professional trainings marines within unit negotiated prices quantities deliveries payments merchandise vendors worldwide scale prepared presented daily weekly monthly budgeting ounting reports utilized various methods payment materials services order omplish tasks timely cost effective manner resolved wide range customer problems applying diplomacy assertiveness fee budget discrepancies management sabrs standards ount budgeting reports system contract procurement k annually provided logistic support squadrons international level pricing cost analysis purchasing military requirements mission omplishment based approved budget restrictions responsible inventory tracking materials ountability using electronic spreadsheets cmr consolidated memorandum receipts education associate science united states marine corps city state high school diploma cypress lake high school city state achievements associates degree yrs credit towards bachelors degree honorable discharge certificate commendation good conduct medal letter recognition meritorious promotion nco qtr mag letter recommendation skills ounting bookkeeping budget development content development customer service database creation maintenance employee training microsoft office salesforce zoho outlook online networking,DESIGNER,15
/content/drive/MyDrive/IC_Evaluation/test/DESIGNER/38565119.pdf,independent designer professional summary independent results driven design professional extensive background design process proficient taking initiative along desire achieve client satisfaction record omplished results skills space planning workplace strategy project coordination ff e expertise problem resolution ada building codes written verbal communication product specification autocad ms office suite salesforce ada specification autocad strategy budgets verbal communication change management written council creativity customer satisfaction direction documentation innovation interior design team lead leadership materials meetings ms office suite office organizational personnel presentations problem resolution processes procurement programming project coordination real estate retail sales space planning work history independent designer current company name city state create site fixture plans utilizing autocad walgreens chipotle aspen dental use real estate developers property investors perform site surveys produce autocad floor plan drawings existing spaces electronic documentation addition providing space improvement solutions options specifications manager company name city state traveled extensively throughout territory creating conducting product presentations meetings architects designers builders furniture manufacturers facility managers retail commercial end users initiated new business grew existing ounts percent maintaining nurturing relationships identified targeted high value projects planning stages drive specifications resulting exceeded sales goals workplace consultant company name city state worked team lead creating well connected workplaces utilizing design processes programming design analysis space planning aesthetics adhering applicable building ada codes reduced office real estate introducing new ways working making use change management skills introduced stake holders organizational agility flexibility resulting improved communication collaboration creativity innovation employee satisfaction developed corporate wide standards efficiency space management procurement supervised furniture installation materials equipment large commercial projects budgets excess coordinated projects ranging sf sf throughout corporate real estate portfolio provided leadership planning development execution large personnel relocations reconfigurations resulting su essful timely completion minimum disruption su essful customer satisfaction based post upancy evaluations senior interior designer company name city state utilized interior design process across conceptual schematic design development construction document phases created professional presentations communicate design intent direction educationbachelor arts interior design iowa state university science technology city state national council interior design qualification certificate work history independent designer current company name city state create site fixture plans utilizing autocad walgreens chipotle aspen dental use real estate developers property investors perform site surveys produce autocad floor plan drawings existing spaces electronic documentation addition providing space improvement solutions options specifications manager company name city state traveled extensively throughout territory creating conducting product presentations meetings architects designers builders furniture manufacturers facility managers retail commercial end users initiated new business grew existing ounts percent maintaining nurturing relationships identified targeted high value projects planning stages drive specifications resulting exceeded sales goals workplace consultant company name city state worked team lead creating well connected workplaces utilizing design processes programming design analysis space planning aesthetics adhering applicable building ada codes reduced office real estate introducing new ways working making use change management skills introduced stake holders organizational agility flexibility resulting improved communication collaboration creativity innovation employee satisfaction developed corporate wide standards efficiency space management procurement supervised furniture installation materials equipment large commercial projects budgets excess coordinated projects ranging sf sf throughout corporate real estate portfolio provided leadership planning development execution large personnel relocations reconfigurations resulting su essful timely completion minimum disruption su essful customer satisfaction based post upancy evaluations senior interior designer company name city state utilized interior design process across conceptual schematic design development construction document phases created professional presentations communicate design intent direction skills space planning workplace strategy project coordination ff e expertise problem resolution ada building codes wwritten verbal communication product specification autocad ms office suite salesforce ada autocad budgets change management council creativity customer satisfaction direction documentation innovation interior design team lead leadership materials meetings ms office suite office organizational personnel presentations problem resolution processes procurement programming project coordination real estate retail sales space planning specification strategy verbal communication written additional information state illinois license registered interior designer,DESIGNER,15
/content/drive/MyDrive/IC_Evaluation/test/DESIGNER/26046064.pdf,graphic designer summary highly creative multi talented graphic designer years multi media graphic design highlights corporate design advanced typography knowledge strong design sense conceptual thinker time management creative artistic self motivated professional social media marketing experience graphic designer company name city state create visual print materials broad range customers includes business cards logos banners mailers etc work closely clients initial design end product work multiple vendors print industry base knowledge print press operations owner graphic artist company name city state manage maintain website numerous social media sites create art works concept completion develop design concepts using graphic design complete projects organize maintain inventory shipping coordinate facilitate meetings united states international clients senior graphic designer company name city state created print materials advertising large event signage developed design concepts team designers ensured quality consistency designs worked closely upper management various branding design projects worked closely federated print shop local printing agencies education aa visual communications brown college city state skills expert knowledge following software programs adobe creative suite html css adobe acrobat adobe illustrator adobe photoshop adobe indesign corel applications publisher word excel powerpoint flash,DESIGNER,15
/content/drive/MyDrive/IC_Evaluation/test/DESIGNER/94417768.pdf,senior product designer professional summary proven experienced product designer involved every phase product design cycles initial concept post production cost reduce products expand existing product lines developing numerous patentable items call desire mature dependable leader solid practical experience eye future functional marketability skills autocad proficient solid works solid modeling complex problem solving technical problem solving works well diverse team environment team leadership strong decision maker injection molded plastic mass manufacturing techniques corel draw graphics proficient technical illustrations product usage line art company logos catalogue brochure layout design microsoft office proficient creative concept development website development silk screen printing work history senior product designer april current company name city state conceived developed specified product components new product development worked product planners industrial designers conceptualize refine product concepts developed tested models alternate designs processing methods assess cost manufacturing feasibility created solid model component assembly files virtual representation designs ordered rapid prototypes supervised testing ongoing development performance design supported product designs test analysis simulation coordinated project tooling release injection molded components evaluated pre production mold shot samples refined improved assembly performance coordinated special secondary operations fixturing manufacturing sensitive mandates developed internal processes plans mechanical verification product development factory processes recommended design modifications eliminate machine system malfunctions created detailed engineering drawings technical drawings schematics computer generated reports new product development attended new product pre production pilot runs created drawings patent submittal reviewed patent applications technical uracy created exploded view product drawings owner manuals compliance publications drawing design checking including tolerance studies moldability promoted implemented process improvements company wide interviewed trained new engineering personnel draftsman layout estimating january april company name city state detailed shop drawings bridge expansion systems made templates engineering drawings shop usage check drawings shop fabrication conformity engineering specifications layout steel shop fabrication calculate shipping weights create bills lading education williamsport area community college city state associate arts advertising art gpa dean list gpa minors marketing graphic design drafting elective emphasis mathematics advanced algebra geometry trigonometry statistics calculus jersey shore area senior high school city state graduate graduate academic courses member national honor society varsity wrestling cross country baseball rotary october boy month affiliations civic avis recreation association president educational member keystone central technical advisory committee little league baseball former coach age levels league safety officer elementary wrestling former head coach board member parents auxiliary empfield enterprises graphic design manager consultant penn college technology part time teacher microcomputer fundamentals designamics owner operator textile silk screen printing business outside interests family husband father three children five grandchildren church lay leader administrative council member civic avis recreation association president educational member keystone central technical advisory committee little league baseball former coach age levels league safety officer elementary wrestling former head coach board member parents auxiliary empfield enterprises graphic design manager consultant penn college technology part time teacher microcomputer fundamentals designamics owner operator textile silk screen printing business skills art assembly autocad brochure computer literate databases debugging product design desktop publishing drafting estimating freehand drawing layout design layout logos director marketing materials mathematics mechanical works modeling personnel processes researching routing sales shipping sketching spreadsheets website development word processing additional information member national honor society varsity wrestling cross country baseball rotary october boy month outside interests family husband father three children five grandchildren church lay leader administrative council member,DESIGNER,15
/content/drive/MyDrive/IC_Evaluation/test/DESIGNER/17199951.pdf,job captain designer highlights software literacy autocad r aperture v microstation adobe illustrator photoshop excel word experience current job captain designer company name city state worked independently staff members produce high quality design proposals presentation drawings construction documents retail hospitality clients selected projects steiff toy company proposal first north american prototype store greater boston stride rite proposal renovation existing shoe store future roll design sodexho proposed renovations cafeteria food concessions various college campuses across us including bentley college umass wheaton college project manager designer company name city state house architecture interior design consultant fidelity investments collaborated domestic international firms stages design construction facilitated project initiation consultant selection assisted coordination flow information disciplines mechanical hvac landscaping lighting furniture finishes managed progress work primary design consultant evaluated performance prepared design presentations marketing material clients director fidelity chairman researched building technologies interior exterior finishes cost analysis maintained design library scheduled product presentations learning credits staff selected projects seaport hotel health club renovations lobby ballrooms restaurant fitness locker rooms fidelity broadband group sf high tech office renovation conference center eaton place london sf renovation existing residence gardens designer company name city state worked independently team environment stages design collaborated construction documents reviewed shop drawings attended job meetings developed construction design details house site managed construction administration prepared renderings finish schemes client presentations selected projects brighton landing sf office retail development cutler lake corporate center sf premier office complex emc sf training complex cafeteria fidelity foundation sf conference center involving historic restoration preservation designer company name city state collaborated construction documents developed construction design details attended job meetings reviewed shop drawings construction supervision researched zoning code requirements field surveys prepared client presentations met product reps vendors selected projects physicians health services sf office complex playtex products sf office renovation expansion oci chemical sf office renovation education master architecture tulane university school architecture city state skills adobe illustrator photoshop premier autocad r broadband consultant cost analysis client clients design construction hvac interior design investments lighting director marketing material mechanical meetings excel office word microstation presentations progress proposals proposal quality renovation renovations retail supervision surveys,DESIGNER,15
/content/drive/MyDrive/IC_Evaluation/test/DESIGNER/39434376.pdf,graphic designer illustrator summary raised christian home jacksonville florida moved birmingham attend samford skill areas creative relational engaging painting drawing graphic design leader athletic team player work experience company name september current graphic designer illustrator city state custom paper company designing primarily wedding correspondence company name may august sigma counselor city state company name june july counselor city state education briarwood fellows program post graduate leadership program city state samford university bachelor science fine arts city state providence high school may high school diploma city state interests camp kivu christian outdoor camp durango colorado summer worked cook kitchen staff counseling teens leading mountain bike trips nanny bham campus involvement younglife leader restoration academy new member coordinator alpha delta pi connections leader step sing show director random facts eat organic foods lobstering license avid avett brothers fan skills spanish additional information camp kivu christian outdoor camp durango colorado summer worked cook kitchen staff counseling teens leading mountain bike trips nanny bham campus involvement younglife leader restoration academy new member coordinator alpha delta pi connections leader step sing show director random facts eat organic foods lobstering license avid avett brothers fan,DESIGNER,15
/content/drive/MyDrive/IC_Evaluation/test/DESIGNER/22675694.pdf,graphic designer personal information date birth may th present resident triangle va soon montclair va objective obtain job challenges use acquired skills food industry education high school diploma graphics forest park high school city state united states coursework graphic design coursework ap classes aiming advanced diploma taking language advanced placement classes gpa summary hello phat le danny high school student forest park studying become graphic designer photographer currently searching part time job apply education volunteering experience job fast food industry areas proficiency include graphics photography courses learned see whether something appeals average eye create aesthetically pleasing images creations also developed many skills classes creativity flexible work productive proficient able bring knowledge appeals customer strong backgrounds show courses communications trilingual able speak english spanish vietnamese also able communicate others exchange ideas solutions volunteer experience involves many different types interaction customers co volunteers highlights reliable punctual providing well thought solutions able work others epting responsibility engaging personality creativity meets deadlines excellent multi tasking planning arranging activities conversant fluent english spanish vietnamese skills desktop publishing software photoshop illustrator active listening skills advanced problem solving great organizational skills confidence empathy interests art photography graphic design writing reading volunteering languages able comfortably speak write english also able speak spanish skilled writing currently rd year spanish classes given opportunity join spanish honor society school recently also speak vietnamese fluent level able write vietnamese omplishments offered opportunity create graphic design piece school event artwork chosen visual meeting consistent deadlines work classes including graphic design involves projects every week creative create original idea graded possibly featured art shows city taking part many volunteering opportunities span school activities outside events chosen take part program school learn graphic design volunteering graphic designer april company name city state another volunteering experience found quite important skills classes take graphic designer walk event school opportunity graphic designer would design poster flier walk suicide event open choose create design submit chance featured responsibilities involved creating design would clearly express beliefs walk suicide event state information event time address intrigue eye create interest overall event something believed important took time creating design took days ability create deliver timely manner design actually chosen used different social medias event experience believe helped learn time management deadlines communication information something enjoy cashier waiter greeter march company name city state volunteering experience took part dog fair back opportunity people come fair find dogs wanted adopt also chance dog owners come dogs participate dog races raffles purchase many dog related things support dog adoption agency care dogs currently adopted yet first volunteer job greeter everyone entered fair record came park asking donations wanted participate races raffles fair days progressed skills shown improve around fair goers upgraded waiter many stands around sell food sold menu items beverages increase profits would go towards donations dogs took necessary steps meet customer needs resolve food service issues able record orders repeat back clear understandable manner communicated volunteers rotated around taking responsibilities cashier waiter greeter provide highest service could give work history animal caretaker june current city state family babysitter may may city state,DESIGNER,15
/content/drive/MyDrive/IC_Evaluation/test/DESIGNER/93301686.pdf,lead instructional designer summary instructional system designer distinguished su essful experience facets training professional development design implementation high energy team member dedicated providing holistic cost effective training extensive background administration training development instruction highlights microsoft office word excel outlook power point secret clearance job analysis experience lead instructional designer company name city state completed poam job analysis critical training task analysis course master schedules course outline document required resources list seven u navy courses developed excel program reduce production editing time deliverable documents reduced time needed months fostered relationship contract program manager end customer listening wants needs offering options achieve goals taught two classes effective welding techniques norfolk naval shipyard wrote diesel engine maintenance course powerpoint presentations physical training aids wall displays hands practice evaluation sheets designed course incorporate modeling engines reduce training cost increase individual training repetitions senior training manager company name city state identified students learning barriers test analysis observation implemented modified additional training plans pass rate coordinated program management office upgrading seven obsolete training devices fielding new equipment system divestment training program utilized feedback integration new technical manuals multiple training programs identified significant issues immediately rectified conducted evaluations instructors ability impart knowledge students recognized college reditation team management instructor student testing records resulted new standards records management spearheaded redesign kiowa helicopter weapon initial individual training saved annual training costs reducing course length four weeks hand picked update us army j professional development map less days providing soldiers means track career progression determined consolidating training programs program would reduce new course length weeks saving annual training costs recommended removal computer based training due redundancy inability engage current generation soldiers operations manager company name city state wrote operating procedures used time sensitive situations su essfully used four helicopter recovery convoy operations afghanistan developed annual training plans person unit based unit certified combat ready day national training center evaluation period conducted budget analysis individual training requirements different specialties within person unit month training window presented current future operational status plans managers two levels supervisor using ms word excel power point slides bi weekly basis assisted unit driving trainer mine resistant armored protection vehicle certification program qualified transportation company drivers day period utilized battle tracking systems organization control center provided executives managers date operating picture personnel maintenance manager company name city state coordinated management scheduling training conduct helicopter ranges parachuting operations subordinates trained six subordinates electrical mechanical systems enabling obtain full mission qualified status normal time prioritized maintenance helicopter armament personal weapons systems readiness rate synchronized assignments subordinates support national missions overseas operations training exercises ensuring mission omplishment maintenance supervisor company name city state created spreadsheets tracking weapon assignments utilization location parts usage conducted research development testing new modified aviation armament equipment reducing mechanical malfunctions developed night vision device driver training certification course person company qualified people days trained persons maintenance safety security procedures non standard machine gun air ground air air missile systems education bachelor science professional aeronautics embry riddle aeronautical university city state professional aeronautics certifications training education developers middle managers course army basic instructor course army instructor evaluator course skills modeling army basic budget analysis bi drivers driving editing instructor job analysis listening mechanical excel microsoft office office outlook power point powerpoint presentations window word ms word weapons navy naval program management research safety scheduling spreadsheets supervisor task analysis technical manuals trainer training programs transportation upgrading vision,DESIGNER,15
