path,resume,category,category_label
/content/drive/MyDrive/IC_Evaluation/archive/data/data/PUBLIC-RELATIONS/26127853.pdf,fast food restaurant manager summary join company offers stable positive atmosphere inspires enhance therefore innovate work culture betterment parties concerned highlights computerized cash registers email software inventory management software laser printers microsoft office software microsoft outlook microsoft powerpoint microsoft word notebook computers personal computers point sale pos software spreadsheet software operating vehicles mechanized devices equipment resolving conflicts negotiating others training teaching others laptop computers microsoft word personal computers scheduling software organizing planning prioritizing work judging qualities things services people documenting recording information developing building teams experience adobe systems adobe acrobat adobe systems adobe acrobat software adobe systems adobe flash experience placing food orders making weekly employee schedules interviewing hiring termination employees experience fast food restaurant manager march may company name city state monitor employee patron activities ensure liquor regulations obeyed count money make bank deposits monitor food preparation methods portion sizes investigate resolve complaints regarding food quality service ommodations monitor budgets payroll records schedule receive food beverage deliveries checking delivery contents verify product quality quantity schedule staff hours assign duties establish standards personnel performance customer service perform food preparation keep records required government agencies regarding sanitation food subsidies review work procedures operational problems determine ways improve service performance safety order purchase equipment supplies estimate food consumption anticipate amounts purchased requisitioned assess staffing needs arrange equipment maintenance repairs coordinate variety services waste removal pest control record number type cost items sold determine items may unpopular less profitable making decisions solving problems training teaching others performing working directly public guiding directing motivating subordinates developing building teams communicating supervisors peers subordinates resolving conflicts negotiating others public relations manager pr manager april july company name city state establish maintain effective working relationships clients government officials media representatives use relationships develop new business opportunities write interesting effective press releases prepare information media kits develop maintain company internet intranet web pages identify main client groups audiences determine best way communicate publicity information develop implement communication plan develop maintain company corporate image identity includes use logos signage direct activities external agencies establishments departments develop implement communication strategies information programs draft speeches company executives arrange interviews forms contact evaluate advertising promotion programs compatibility public relations efforts manage special events sponsorship races parties introducing new products activities firm supports gain public attention media without advertising directly communicating persons outside organization establishing maintaining interpersonal relationships communicating supervisors peers subordinates thinking creatively organizing planning prioritizing work making decisions solving problems performing working directly public interacting computers developing objectives strategies experience microsoft office software microsoft powerpoint microsoft project microsoft word photocopying equipment child daycare worker may june city state perform first aid cardiopulmonary resuscitation cpr required instruct children safe behavior seeking adult assistance crossing street avoiding contact play unsafe objects model appropriate social behaviors encourage concern others cultivate development interpersonal relationships communication skills observe children behavior irregularities take temperature transport children doctor administer medications directed maintain children health teach perform age appropriate activities lap play reading arts crafts encourage intellectual development children help prepare serve nutritionally balanced meals snacks children instruct assist children development health personal habits eating resting toilet behavior remove hazards develop appropriate boundaries rules create safe environment children work parents develop implement discipline programs promote desirable child behavior organize conduct age appropriate recreational activities games arts crafts sports walks play dates transport children schools social outings medical appointments regulate children rest periods nap schedules supervise assist homework keep records play meal schedules bill payment making decisions solving problems establishing maintaining interpersonal relationships performing general physical activities general manager june company name city state managed day day tactical long term strategic activities within business conducted cost schedule contract performance variance risk analysis reduced controlled expenses improving resource allocation coached mentored staff members offering constructive feedback taking interest long term career growth education associate degree phlebotomy technician phlebotomist february city state phlebotomy technician phlebotomist match laboratory requisition forms specimen tubes draw blood veins vacuum tube syringe butterfly venipuncture methods dispose blood biohazard fluids tissue ordance applicable laws standards policies dispose contaminated sharps ordance applicable laws standards policies draw blood arteries using arterial collection techniques draw blood capillaries dermal puncture heel finger stick methods collect fluid tissue samples using appropriate collection procedures collect specimens specific time intervals tests assessing therapeutic drug levels getting information updating using relevant knowledge identifying objects actions events making decisions solving problems experience blood collection syringes blood drawing syringes blood glucose monitoring equipment capillary tubes sputum cups sterile vacutainer tubes venipuncture butterfly needles venipuncture needles associate degree business administration management november devry university city state business administration management additional information coaching developing others coordinating work activities others updating using relevant knowledge staffing organizational units scheduling work activities communicating persons outside organization performing administrative activities inspecting equipment structures material skills adobe acrobat adobe advertising arts draw blood budgets cash registers coaching interpersonal communication skills cpr client clients customer service delivery directing email equipment maintenance estimating special events first aid flash forms government drawing image inventory management laptop computers notebook computers laser printers logos money microsoft office software microsoft outlook microsoft powerpoint microsoft project microsoft word microsoft word microsoft word negotiating organizing payroll personnel policies pos press releases promotion public relations publicity quality reading recording repairs resuscitation safety scheduling collect specimens speeches spreadsheet staffing teaching type venipuncture web pages,PUBLIC-RELATIONS,20
/content/drive/MyDrive/IC_Evaluation/archive/data/data/INFORMATION-TECHNOLOGY/17688766.pdf,director information technology summary director manager extensive experience network operations leveraging expertise organization growth problem solving driven professional detailed oriented proven ability plan design implement technical systems improve process flow administer departmental budgets highlights operating systems windows windows server r exchange server apple mac osx ios bb os android lan vpn wan ip networking citrix remote terminal services logmein team viewer skype business experience sql saas hyper v active directory services group policy dns dhcp ssl wsus ftp san nas storage cisco routers hp switches sonicwall firewalls symantec backup antivirus trend micro arcserve acronis experience january january company name city state director information technology directed managed entire operations commercial real estate investment company locations throughout u forecasted planned network information processing communication needs entire company provided senior level leadership security risk management concerns proactive ensure continued functionality stable reliable secure environment including focus current anticipated cybersecurity threats risk ensured technology compliance sox pci general regulatory controls established documented administered operational policies procedures control systems integrity risks created analyzed annual operational capital budgets year plans efficiently used monies allocated within budgets inspected rd party contracts evaluated negotiated proposals software hardware services project leader developing planning instituting disaster recovery business continuity provided redundancy network components system failovers redundant communication internet lines using bgp failover ensured consistency existing applications creating maintaining testing enforcing standards procedures implementing software rollouts used document imaging system record retention maintained upgraded audio video conference rooms installed office security card key camera systems hired managed system administrators supervised outside consultants originally hired manager promoted director january january company name city state manager information technologies provided network administration pc network trouble shooting file server configuration backup systems configuration network switch management maintained lotus notes domino mail server operating system application software upgrading anti virus firewall management hardware configuration troubleshooting application maintenance administration january january company name city state sole person manager information services recruited relocate chicago run ounting operations system began linc ounting operations manager eventually became network manager maintained unix novell servers january january company name city state customer service representative recruited software company relocate wellesley provided technical support customers education baruch college city state ounting bs ounting skills ounting active directory anti virus antivirus apple arcserve audio backup bgp budgets cisco routers citrix hardware contracts dhcp disaster recovery dns firewalls firewall focus ftp hardware configuration troubleshooting hp imaging ip lan leadership linc domino lotus notes mac director exchange server mail office windows network administration nas network networking novell servers operating systems os operating system pci camera policies project leader proposals real estate risk management san server configuration sql ssl switches switch symantec technical support trend trouble shooting unix upgrading video vpn wan windows server,INFORMATION-TECHNOLOGY,21
/content/drive/MyDrive/IC_Evaluation/archive/data/data/BUSINESS-DEVELOPMENT/19557384.pdf,business development leader summary business development manager experienced leader years experience working sales marketing business development specialization identifying developing maintaining new strategic business partnerships propelled small chemical trading firm flourishing manufacturer national distributor global manufacturer sole trading partner highly motivated tough negotiator excellent verbal written skills expertise engaging decision making devising winning sales strategies solutions innovative adaptable analytical action oriented flexible working suppliers customers dynamic international markets developed sole selling agencies different manufacturers different countries encompassing different products experienced working collaboratively cross functional teams technical legal finance sales marketing bringing creativity complex problem solving skills entrepreneurial drive unceasing spirit endeavors skills strong business acumen managing cross functional teams motivational management style sales pricing strategies customer focused sales leader new product market development strategic sourcing hedging data driven decision making demand prediction supply chain resource management cost control profit maximization project planning development business forecasting strategy ms office suite adobe photoshop macromedia flash dreamweaver programming skills html c c experience business development leader partner director feb nov company name city spearheaded company wide marketing campaigns introducing new products boosted sales year increased gross profit net profit editda less years ensured long term profitability researching renegotiating vendor customer contracts identified eliminated loss making products promoted profitable ones single handedly developed large customer base new product range increasing sales zero base million years demonstrated strong leadership recruiting training managing employees across different locations multiple departments managed ounts customers directly retaining almost till date strategically sourced products negotiated long term contracts consistently beating aggressive competition reverse auctions win business major manufacturer gained market share post recession years segmenting customer base servicing new specialized niches developed implemented employee welfare policies company policies ethical way conducting business assisted preparing balance sheets filing multiple tax returns including income tax excise duty service tax value added tax goods service tax worked closely auditors set budgets expenses negotiating secured unsecured credit lines banks teaching assistant aug dec company name graduate teaching assistant worked two half year graduate teaching assistant teaching organic chemistry laboratory undergraduates trained students basic semi advanced theoretical laboratory skills organic chemistry responsibilities presented lectures class students conducted multiple one one student review sessions responsible making presentations teaching course material teaching lab skills grading assignments final exams education training masters science organic chemistry may organic chemistry research thesis option virginia tech bachelor technology dyes intermediates institute chemical technology may dyes intermediates institute chemical technology research publication pd catalyzed amination tetrahedron letters research project mild convenient ways prepare n alkyl tacrines june may may skills dreamweaver adobe photoshop balance sheets basic budgets c c chemistry contracts cost control credit clients decision making delivery filing macromedia flash forecasting functional gross profit html leadership leadership skills letters logistics managing manufacturing processes marketing market market development ms office suite win negotiating negotiator policies presentations pricing strategies profit programming project planning development publication quality quality assurance recruiting researching research sales self starter strategy strategicsourcing supply chain tax tax returns teaching,BUSINESS-DEVELOPMENT,2
/content/drive/MyDrive/IC_Evaluation/archive/data/data/FINANCE/77638654.pdf,finance manager executive profile administrative professional offering excellent communication computer skills meets deadlines works high level multicultural awareness adaptability skill highlights extensive knowledlge real estate programs management experience multitasking extensive customer service problem solving experience proficient quick books act microsoft outlook microsoft office project management professional experience finance manager june current company name city state manage finances quick books budget planning reconciliation ounts ounts receivables payables national sales director national rehab supervisor september july company name city state supervised coordinate evictions eviction attorneys faciltated cash keys negotiations sheriff lock outs supervise coordinated rehab investment properties nationally gathering reviewing bids work orders construction bids coordinated agents nationally purchases sales investment holdings review negotiate listing purchase contracts outlined investors advise investors current property activity prob ems urred resolution maintain national pool real estate agent interviewing hiring discharge process review process ounts payable vendors sending ounting appropriate paperwork acted office manage lake arrowhead branch processing payroll keeping office supplies maintaining office machines maintaining service ounts executive vice president september july company name city state oversaw daily office operations staff employees prepared distributed payroll staff direct reports composed drafted outgoing correspondence reports directors maintained website weekly newsletter oversaw inventory office supply purchases complied annual recommendations next fiscal year budgets processed ounts receivable ounts payable negotiated vendors order maintain inventory office supplies managed hundreds ounts receivable ounts local state national dues coordinated travel arrangements flights hotels transportation meeting registrations course registrations directors attending state national meetings created expense reports budgets filing systems frequently used word processing spreadsheet database presentation software reconciled processed expense reports internal field personnel coordinated vendor demonstrations assisted contract negotiations industry programs tools distributed company wide announcements booked conference rooms coordinated catering monthly member development forum annual installation researched proposed implemented vendor services decrease costs organization distributed company wide announcements booked conference rooms coordinated catering annual staff development forum processed facilitated pro standards complains grievance hearings greeted visitors entering office determined nature purpose visit directed appropriate destination human resourses executive assistant april september company name city state led comprehensive safety training staff members educated advised employees group health plans voluntary benefits k retirement plans developed facilitated new hire orientations conducted employment verifications investigations facilitated criminal background check process new hires managed aspects leave administration including employee notifications disability programs health benefits processed workers ompensation unemployment claims assisted team building initiatives overall support maintenance organizational culture employee morale processed payroll maintain employee payroll benefits database admissions office executive assistant may april company name city state managed facilitated new student orientation maintained transcripts students teachers certification records assisted financial aide department assisted career counseling department tracked department expenses supplies orchestrated aspects graduation ceremonies education high school diploma lakewood sr high school city state licensed real estate agent certified pro standards administrator served years product development advisory board skills ounting ounts payable ounts receivable attention detail benefits budget development budgets strong interpersonal skills contract negotiations contracts counseling critical thinking database product development filing financial hiring inventory team building meetings office negotiations newsletter office machines organizational payroll personnel presentation development quickbooks real estate safety sales spreadsheet staff development time management transportation travel arrangements website word processing,FINANCE,16
/content/drive/MyDrive/IC_Evaluation/archive/data/data/FITNESS/12938389.pdf,site lead process analyst summary seeking position challenges current experience grants opportunity make measurable impact much experience transferable specifically areas business strategic planning process development problem resolution customer service attention detail also look forward developing skills talents within contest organization strong planner problem solver readily easily adapts change work well individually within context team consistently exceeds expectations able manage multiple priorities meet tight deadlines without compromising quality skills leadership development training process development bank reconciliations office management conflict resolution complex problem resolution strategic planning records management performance tracking business recovery sustainability interpersonal customer service spreadsheets reports forms communication including verbal written digital computer skills microsoft office suite workday program kronos regloginc arrow cpi fidelity quickbooks omplishments multiple awards performance cut operating expenses year year created new workflow process enhanced efficiency reduced office expenses finding smarter solutions vendors suppliers services five years training leadership development mentorship completed books leadership people skills business management experience site lead process analyst city state company name sep current developed organizational change management strategies reduced organizational operating costs streamlining processes conducted activity based analysis business processes made recommendations based findings responsible team nine technicians drafted monthly financial reconciliations forecasts identified bottlenecks implemented new improved processes policies ensured team member responsibilities defined understood managed projects coordinated meetings served primary liaison client us bank multiple internal groups ensure clarity goals quality adherence deadlines tracked departmental output implemented corrective actions trained supported users new system implementations upgrades computed recorded proofread data records reports established maintained effective communication system planned directed monitored regulatory operations ensure consistent comprehensive investor protection implemented processes streamline workflow created solutions areas inventory production reporting software upgrades led system improvements streamlined processes communicated customers employees individuals answer questions explain information carefully organized analyzed prepared technical data reports ensure proper workflow productivity loan mortgage foreclosure promoted inventory control manager company name sep mar researched banking guidelines statutory requirements stay updated new laws applications actively recruited oversaw training new department employees assisted senior level credit officers complex loan applications performed daily maintenance loan applicant database achieved proper compliance urate executive level reporting managing flow inventory work floor enforcing new government regulation making sure team members compliance current regulation customers service working diverse wells fargo clientele acted liaison multiple departments creating new standardized process connecting attorneys processing foreclosures terms conditions examination files ensure errors missing information invalid information answering enquiries telephone writing e mail addressed resolved non routine complex unexpected variances ensuring files meet compliance problem solving resolve ina uracies reviewed held loans examination recommended appropriate action reported results loan reviews including deficiencies irregularities provided corrective action plan problematic loan situations analyzed documentation evidence deficiencies lifetime fitness jul sep supervisor hospitality operations department overseeing employees help employees meet exceed company standards provide administrative support various departments including answering telephones assisting visitors resolving range administrative problems inquiries workday wage profiles pto hr kronos time clock software time clock management coordinate various staff operational support activities unit serve liaison departments operating units resolution day day administrative operational problems provide uncompromising customer service patrons club coordinated multiple departments plan meetings established strong relationships gain support effectively achieve results earned excellent marks performance reviews citations excellence areas including work uracy quality ability learn master new concepts positive work ethic commitment providing unsurpassed service qualities keep work fellow colleagues education training diploma burnsville high school biochemistry entrepreneurship university st thomas st paul minnesota biochemistry entrepreneurship working progress john maxwell leadership training part cep continue education program receive cutting edge education bussiness ownership leadership skills people skills entreprenuership thought process training creative thinking goal setting excecutions leadership team development attend four conferences annually conferences focus leadership team organization dynamics business organizational leadership business thought process strength devotement focus also part monthly leadership book ie irrefutable laws leadership skill people personality plus etc extra desirable qualifaction bilingual skills kiswahili fluent speaking writing kiswahili language widely spoken understood throughout multiple african countries including kenya tanzania somalia ethiopia malawi etc cultural competency worked people hmong culture heavy interactions wells fargo kern also worked somali ethiopian culture leisurely professionally,FITNESS,11
/content/drive/MyDrive/IC_Evaluation/archive/data/data/ARTS/53227466.pdf,support technician specialist career overview years experience working customers users martial arts businesses owned time received first hand experience sales business management started training career decided transition martial arts related field started working intern southern crescent technical college going college technician experience working managing help desk operations work one one customers clients proficient explaining complicated technical concepts users varying degrees technical understanding feel dynamic computer technician experienced aspects hardware software operating systems maintenance repair training sctc possess knowledge advanced diagnostic techniques received degree networking field cisco microsoft southern crescent technical college currently pursuing education certification network management western governors university main professional goal become network administrator receive education required become certified networking related fields add great sense professionalism company hard worker getting job done right qualifications lan aptitude ms office proficiency exceptional troubleshooter enjoys troubleshooting problems highly motivated customer service focused sound judgment proficient avg printers pc security systems ms office proficiency lan aptitude extensive knowledge virus spyware removal technical skills skills experience total years last used desktop laptop systems expert active directory experience computer installation expert computer troubleshooting expert software installation upgrading expert windows server r novice microsoft office suite experienced voip phone installation experienced virus spyware removal expert omplishments time recipient ducks row award southern crescent technical college diagnosed hardware software failures resolved technical issues su ess rate average closes tickets technical support specialist sctech corrected problem switch plagued school adds class imaging process incredibly slow found problem mismatch speed setting ports full duplex others auto setting ports auto fixed problem done within first months tech work experience support technician specialist current company name city state remote location respond tickets given faculty staff helpdesk system tickets range basic computer problems networking problems regarding cisco switches worked installation voip phones risevision software signage developed installation procedures currently oversee installation italc class management software also worked kaseya management system remote desktop operations auto workstation updating procedures involved inventory control procedures understand importance keeping urate item inventory make sure professional cordial dealings people work duties included leaving customers end users knowledgeable problem fixed smile face children program developer operations manager company name city state saw day day operations sold memberships retail goods upgrade packages taught martial arts classes designed curriculum programs taught martial arts children adults solved problems customers management talked frequently one one basis customers effective increasing sales revenue membership count position gave edge ability serve customers focus respect instructor owner company name city state saw day day operations sold memberships retail goods upgrade packages designed curriculum programs taught martial arts children adults solved problems customers management talked frequently one one basis customers effective increasing sales revenue membership count also chance experience selling business new owner technical support company name city state solved problems phone user software package designed build picture frames problems included computer based well physical problems design picture frames able learn talk people phone show respect upbeat exciting education training bachelor science network administration western governors university city state usa currently enrolled associates applied technology networking cisco microsoft southernsouthern crescent technical college griffin city state usa gpa graduated summa cum laude networking cisco microsoft graduated summa cum laude high school diploma high school griffin high school city state usa skills comptia project certification cis web design specialist certification,ARTS,4
/content/drive/MyDrive/IC_Evaluation/archive/data/data/DIGITAL-MEDIA/30864828.pdf,digital production manager professional summary creative professional extensive project experience concept development experienced manager strong leadership relationship building skills years managerial experience looking join company creatively challenge provide growth opportunities core qualifications strong verbal communication computer proficient conflict resolution quick learner proficiency adobe creative suite microsoft extremely organized office products excel employee development team leadership process implementation skilled operator igen various digital printing solutions equipment proficiency various forms bindery experience digital production manager current company name city state responsible aspects digital production premium printing graphic design company delivering highest quality production meeting client directed deadlines provided onsite training su essfully led key projects resulted increase productivity reduction labor expenditures worked directly client sales art bindery departments meet client deadlines monitored multiple databases keep track equipment house stock inventory levels director production company name city state supervision supervised team ten document specialists project development collaborated team document specialists completion various printing copy design projects documentation wrote edited documents keep staff informed policies procedures creative problem solving resolved production issues quality control team member development process improvement created new departmental procedures assessed organizational training needs protective services applied safety procedures policies outlined department safety manual reporting documented resolved production issues quality control computer proficiency used microsoft excel develop inventory tracking spreadsheets responsible aspects production premium business business printing graphic design company delivering highest quality production meeting client directed deadlines provided onsite training developed new process employee evaluation resulted marked performance improvements initiated procedures maintained quality standards resulted revenue growth su essfully led key projects resulted increase productivity reduction labor expenditures worked directly client sales service departments meet client deadlines supported vice president production daily operational functions buffalo location monitored multiple databases keep track location inventory assistant store manager company name city state responsible aspects managing retail pharmacy including inventory management financial management goal setting employee development su essful completion phase one management training course business sales specialist company name city state responsible negotiating sale transactions perspective small business customers relation telecommunication needs including local long distance toll free multiple line location networking data referrals web hosting familiar various ordering billing systems bac dbmp wats op oon others meeting monthly sales quotas finished highest score training classes merchandise manager company name city state responsible aspects managing retail clothing store su essful completion moduled management training program store manager district trainer company name city state responsible aspects managing retail sporting goods storeresponsible aspects managing retail sporting goods store winner three consecutive sales performance contests resulting annual growth education bachelor science communications video production state university new york city state communications video production associate arts sciences onondaga community college city state regents diploma thomas j corcoran high school city state skills billing systems creative problem solving client databases documentation financial management goal setting graphic design inventory management inventory managing management training microsoft excel negotiating networking organizational policies process improvement project development quality quality control reporting retail safety sales spreadsheets supervision telecom employee development web hosting,DIGITAL-MEDIA,13
/content/drive/MyDrive/IC_Evaluation/archive/data/data/HEALTHCARE/18129173.pdf,marketer administrator professional summary administrative healthcare pharmaceutical sales dedicated motivated professional strong background medical pharmaceutical dental sales new business development years su essful experience consulting training multifaceted projects developing implementing effective promotional techniques facilitating profitable relationships wide range clients key business partners called various clinical representatives areas cardiovascular endocrinology respiratory care internal medicine emergency services primary care hospitals pharmacies consistently recognized outstanding contributions bottom line solid reputation surpassing specified sales revenue objectives commended organization perseverance efficiency priority management skills computer savvy familiar many modern systems applications including windows ms office suite salesforce com areas strength consultative selling ount management business development customer relations client retention training team building networking prospecting clinical administration strategic planning territory management director marketing process improvement office management revenue generation core qualifications ount management creative problem solving territory sales experience leadership training mentoring customer focused experience company name january july marketer administrator city state managed internal office employees payroll spent day director marketing answered president company called cardiologists neurologists pain management dental weight loss clinics pcp internal medicine psychiatrists etc transferred husbands job kansas texas deal family issues kept looking work til actively looking months company name january october executive dental oral healthcare representative city state effectively promoted full line dental healthcare products including sensodyne paste sensodyne isoactive dentin hypersensitivity pronamel acid erosion protection adults children aquafresh enamelock aquafresh isoactive biotene xerostomia su essfully sold physicians hygienists practitioners consistently increasing regional market share boosting revenues meeting organizational goals trained dental hygiene schools championed established first sales council leadership team oral healthcare division ranked country facilitating telecons practitioners within first year reps selected train mentor new sales business development associates department presented empowerment spirit award new ideas generate revenue well silver spirit award hard work met exceeded daily quota physician calls increased market share company name january january executive therapeutic specialty pharmaceutical sales representative city state interacted extensively physicians healthcare professionals promote diabetes cardiovascular high cholesterol respiratory pharmaceuticals avandia avandamet avandaryl coreg cr lovaza ventolin hfa constantly met specified sales quotas increased market share within first months ranked region overall sales within top cardiovascular products recognized diamond tier winner region ruby tier winner region bronze spirit award goal achievement presented geo team award region top sales rep award region company name january january radiology product specialist city state performed array managerial administrative duties support daily departmental operations asked initiate first ever employee retention client satisfaction program cerner communicated effectively various clientele helped resolve array issues increased customer satisfaction met exceeded daily monthly quotas set management ranked company within first months employment education avila university st joseph healthcare center bachelor science bs radiologic technology biology city state united states gpa gpa radiologic technology biology gpa interests aart license member american registered radiologic technologists charitable volunteer coordinator radiologic science club skills biotechnology pharmaceutical sales administrative award winner sales professional additional information certifications affiliations aart license member american registered radiologic technologists charitable volunteer coordinator radiologic science club,HEALTHCARE,19
/content/drive/MyDrive/IC_Evaluation/archive/data/data/BANKING/21756639.pdf,marketing manager summary multidisciplinary professional track record exceeding revenue goals driving high volume new user acquisition growing subscription based businesses versed aspects marketing campaigns concept development execution launch highlights brand development multi media marketing channel strategy crm understanding new customer acquisition prospecting ount management skilled negotiator omplishments notable omplishments co founding instadium llc country leading provider restroom advertising signage game promotional events professional collegiate sporting venues co founding livehelper com livehelper privately held company introduced lead generation industry remotely hosted services businesses websites provide real time support online sales marketing customer service co founding gowebbaby usa llc one fastest growing solution companies central india well proprietary technologies include bingocrm legalzen smartgen document assembly automation software developer co founder legalzen real time artificial intelligence engine utilizes social media suggest create offer consumer legal documents associated solutions experience marketing manager company name city state managed inbound outbound marketing campaigns generate new business support partner sales teams managed complete redesign launch company website number months developed corporate communications strategies programs including project timelines identified developed evaluated marketing strategies based knowledge company objectives market trends banking workout attorney company name city state full service law firm employees representing numerous national regional lending institutions reit significant private organizations represent local national financial institutions structuring negotiating appropriate documentation including construction permanent financing asset based loans letter credit transactions term loans lines credit counseled clients acquisition leasing disposition commercial real estate throughout country represented lead lender participation financing several commercial office parks located michigan facilitated purchase loan portfolio fortune company represented client simultaneous acquisition financing major retail shopping centers colorado wal mart stores located wisconsin tennessee south carolina ohio national sales director company name city state commercial real estate firm specializing elerated sales commercial real estate key clients including general electric jpmorgan chase sunoco british petroleum employed professionals led national sales team commercial real estate agents assess properties portfolios sale implemented appropriate sales method based industry property type geographic location prepared due diligence materials prospective buyers optimized profitability clients portfolios conducting nationwide live seminars prospective purchasers participating elerated sealed bid auction company name city state general practice law firm attorneys support staff attorney represented nation largest sba lender including bank america allied capital originating loans selling loan portfolios secondary market notable omplishments documented closed small business administration loan programs lead auditor ensured compliance sba guidelines leading team audit loan portfolios lien asset collateral analysis education juris doctorate jd chicago kent college law city state gpa appointment dean panel electronic voting reformation recipient cali award philosophies criminal justice system appointment dean panel electronic voting reformation recipient cali award philosophies criminal justice system bachelor arts american european history tulane university new city state gpa magna cum laude dean list phi beta kappa tulane senior scholar intramural rugby team american european history magna cum laude dean list phi beta kappa tulane senior scholar intramural rugby team professional affiliations state bar michigan michigan bar association skills seo sem social media launch strategies social digital marketing traffic generation media marketing analysis interactive web campaigns e commerce,BANKING,7
/content/drive/MyDrive/IC_Evaluation/archive/data/data/BUSINESS-DEVELOPMENT/24964303.pdf,director business development summary self starting business development expert years top sales performer various markets highly motivated comfortable new ideas innovative products corporate sales start environments highlights established track record exceptional sales results excellent communication skills compelling leadership skills results oriented self starter exceptional multi tasker depth knowledge sales process process driven experience director business development current company name city state increased sales revenue software products blood banking industry managed budget forecasting goal setting performance reporting ounts identified strategic partnerships gathered market information gain competitive advantage delivered performance updates quarterly business reviews planning meetings negotiated rates cut costs benefit corporate partnerships identified coordinated participated client relationship building activities meetings developed growth plans identifying key clients key targets priority service lines director business development current company name city state achieved quota within first year sales custom software development services cold warm called new existing ounts per day generated new ounts implementing effective networking content marketing strategies managed budget forecasting goal setting performance reporting ounts identified strategic partnerships gathered market information gain competitive advantage delivered performance updates quarterly business reviews planning meetings director business development current company name city state executed industry validation new product idea conducted product management ui front end development new online marketplace developed marketing sales strategy onboarding suppliers buyers director sales operations business development company name city state implemented processes procedures sales project management marketing ui ux service company developed strategic partnerships key corporations distribution referral networks created marketing business plans top producing realtors resulting increase revenue designed implemented new business model leading profiling firm managed development new assessment including new user interface crm sales director company name city state achieved quota within first year sales manager website development company increased sales revenue second year managed direct reports hired trained sales staff generated monthly annual sales reports created directed sales team training development programs regional publishing consultant company name city state implemented strategic plan launch ca branch nashville based publishing company established regional awareness regional services created presentations specific marketing needs potential clients developed strategic partnerships establish referral network conducted c level director level presentations senior sales representative company name city state new customers company wide real estate enterprise software company revenue new customers increased revenue top producer increased revenue averaged outbound calls per day shared product knowledge customers making personal recommendations resolved customer complaints led sales team national conventions regional training courses owner company name city state grew company home office one truck regional offices trucks food distribution business negotiated contracts products assets resources drive lower operating costs leveraged sales increase quality bulk pricing products recruited hired trained sales staff provided customer support ran service calls branch manager company name city state increased monthly sales implementing strategies develop expand existing customer base maintained fleet deliveryincreased monthly sales implementing strategies develop expand existing customer base maintained fleet delivery trucks recruited hired ensure sales delivery vehicles generating revenue created performed sales training programs new current sales staff managed store inventory reduced waste education masters business administration business strategy western governors university city state usa bachelors science business management university phoenix city state usa biology pre medicine oklahoma baptist university city state usa skills new business development sales management ms office suite salesforce crm,BUSINESS-DEVELOPMENT,2
